Id,Sold Price
56809,455449.84
56810,468148.38
56811,499170.3
56812,1152814.6
56813,721539.2
56814,551941.44
56815,956319.44
56816,3505438.0
56817,717260.7
56818,1085248.9
56819,684818.0
56820,1228666.9
56821,169551.17
56822,372175.1
56823,958066.4
56824,2786519.0
56825,715823.6
56826,1370654.9
56827,769419.9
56828,700309.1
56829,1510967.6
56830,747006.4
56831,849271.2
56832,487035.84
56833,1490263.6
56834,992868.0
56835,1080321.8
56836,501657.5
56837,284427.2
56838,779066.2
56839,1607621.4
56840,1362782.4
56841,690658.06
56842,1322860.1
56843,585004.0
56844,1524559.9
56845,582978.6
56846,1549038.1
56847,718469.25
56848,1113874.1
56849,916140.9
56850,2967896.0
56851,4346803.0
56852,600729.9
56853,221350.34
56854,227623.95
56855,507218.25
56856,658219.06
56857,466672.4
56858,562978.1
56859,759230.0
56860,734039.3
56861,626866.75
56862,429119.38
56863,765283.5
56864,1368452.6
56865,1791934.5
56866,2267852.0
56867,528892.06
56868,1960159.6
56869,906002.2
56870,1270935.2
56871,224315.52
56872,566012.5
56873,966323.94
56874,606417.4
56875,1067426.6
56876,1164856.4
56877,888225.2
56878,2286144.2
56879,1270845.1
56880,1817416.4
56881,829895.5
56882,547004.9
56883,3643756.5
56884,879669.0
56885,479857.4
56886,656336.0
56887,748035.1
56888,1136653.6
56889,1082064.6
56890,1111120.9
56891,840003.9
56892,511625.6
56893,2040039.9
56894,482843.4
56895,774539.1
56896,452854.3
56897,812845.2
56898,408604.6
56899,514571.75
56900,1954842.5
56901,682679.0
56902,494084.3
56903,1056194.4
56904,1005923.0
56905,572258.9
56906,1511711.0
56907,687733.75
56908,290547.97
56909,402312.8
56910,1061117.0
56911,1874500.4
56912,817935.6
56913,547059.5
56914,739959.7
56915,608570.7
56916,825375.0
56917,904212.5
56918,623698.44
56919,1002275.75
56920,648707.4
56921,977904.5
56922,576588.9
56923,1061898.4
56924,783855.7
56925,809633.1
56926,1191749.1
56927,1664377.4
56928,617133.9
56929,854673.0
56930,945774.4
56931,999248.94
56932,1217621.6
56933,1014825.3
56934,806857.8
56935,863365.94
56936,842754.25
56937,534254.5
56938,646137.94
56939,896844.4
56940,779291.8
56941,718461.25
56942,475653.4
56943,1907351.6
56944,840486.2
56945,1759050.6
56946,703666.25
56947,1027764.06
56948,294442.56
56949,437845.06
56950,3406796.5
56951,1030769.1
56952,1197204.1
56953,581350.0
56954,605452.2
56955,544076.5
56956,393637.66
56957,1754503.9
56958,278134.47
56959,995092.25
56960,3637669.5
56961,846714.25
56962,1563768.5
56963,833041.4
56964,1319666.9
56965,858474.25
56966,525546.0
56967,829773.0
56968,593014.9
56969,933194.1
56970,749980.25
56971,814601.3
56972,1574182.0
56973,1098331.1
56974,432626.6
56975,718458.3
56976,1517660.6
56977,1294960.9
56978,738614.94
56979,2147883.8
56980,611508.3
56981,1136012.4
56982,518485.22
56983,988041.25
56984,2160272.5
56985,661908.94
56986,789200.3
56987,1315412.4
56988,1602048.1
56989,907478.06
56990,774863.0
56991,587399.44
56992,1439833.1
56993,577459.1
56994,550301.6
56995,984754.8
56996,928335.2
56997,820260.75
56998,896714.0
56999,744539.94
57000,435252.34
57001,791910.4
57002,746087.6
57003,1538162.6
57004,3564864.5
57005,452234.25
57006,862834.1
57007,767746.5
57008,617542.75
57009,2764536.5
57010,2509377.0
57011,542531.75
57012,711457.06
57013,1252771.9
57014,952108.0
57015,604440.4
57016,813620.44
57017,478722.75
57018,717243.1
57019,496503.0
57020,475077.22
57021,607937.6
57022,391779.2
57023,664736.25
57024,631759.5
57025,731230.5
57026,626001.6
57027,606552.0
57028,584525.75
57029,1474073.1
57030,699412.25
57031,554890.5
57032,638566.9
57033,909156.4
57034,969648.75
57035,1031443.6
57036,2125453.5
57037,743473.2
57038,416854.53
57039,1449975.9
57040,227151.42
57041,584423.0
57042,510753.88
57043,1191755.5
57044,584912.1
57045,1213465.0
57046,993241.0
57047,1938594.1
57048,340275.12
57049,984677.4
57050,1125926.9
57051,885369.3
57052,976957.1
57053,613479.5
57054,615588.9
57055,938040.4
57056,631712.4
57057,1000537.4
57058,698485.1
57059,1298170.5
57060,710760.9
57061,551050.4
57062,737005.4
57063,540194.75
57064,581364.75
57065,4926323.5
57066,735034.25
57067,580301.25
57068,588803.75
57069,595510.0
57070,1073825.6
57071,717818.0
57072,1346635.1
57073,558946.25
57074,975099.6
57075,547906.5
57076,492373.2
57077,1521663.0
57078,2168028.0
57079,1048798.0
57080,915845.0
57081,787699.75
57082,420427.47
57083,1396041.9
57084,1195053.8
57085,549098.6
57086,628309.6
57087,648183.25
57088,450214.34
57089,2010876.0
57090,1660443.1
57091,1903306.6
57092,1905618.2
57093,1994027.6
57094,2005266.6
57095,1656954.2
57096,1131769.9
57097,603364.5
57098,839946.1
57099,486197.1
57100,825341.25
57101,497030.66
57102,675775.1
57103,3622894.0
57104,603300.4
57105,400186.34
57106,799724.9
57107,668343.9
57108,1145106.6
57109,1362062.9
57110,422167.66
57111,988889.4
57112,1272552.0
57113,1273410.0
57114,1072850.1
57115,1619817.8
57116,745766.75
57117,506167.03
57118,812318.75
57119,2128445.5
57120,799385.4
57121,639601.3
57122,315238.06
57123,296015.28
57124,962154.2
57125,457555.7
57126,372570.84
57127,714677.3
57128,550381.0
57129,624420.1
57130,1631499.1
57131,498981.7
57132,563509.4
57133,466794.66
57134,640135.1
57135,645203.44
57136,791008.1
57137,685490.56
57138,569403.06
57139,1221631.2
57140,908587.9
57141,1136714.4
57142,967384.1
57143,620485.9
57144,2348066.0
57145,1323462.5
57146,691057.44
57147,675419.44
57148,909582.3
57149,1938345.9
57150,677656.6
57151,650874.25
57152,794786.25
57153,1969857.9
57154,2080213.0
57155,559128.75
57156,1459352.0
57157,922611.44
57158,465879.94
57159,770607.5
57160,500798.28
57161,571758.9
57162,756143.6
57163,655949.25
57164,2047554.9
57165,336642.03
57166,694423.5
57167,763379.25
57168,1411641.2
57169,915372.44
57170,806475.7
57171,632294.94
57172,648420.2
57173,988552.4
57174,1270242.4
57175,485403.5
57176,606653.9
57177,637505.7
57178,1129775.8
57179,786680.5
57180,1141269.6
57181,800780.06
57182,1619680.4
57183,722657.1
57184,673105.1
57185,517217.4
57186,1725347.9
57187,735161.6
57188,699642.2
57189,1160347.5
57190,932731.94
57191,984190.06
57192,936113.1
57193,696003.9
57194,1632643.8
57195,1624901.1
57196,811482.0
57197,604513.0
57198,683239.3
57199,549394.9
57200,1159752.0
57201,545501.6
57202,468103.5
57203,961926.5
57204,758566.44
57205,526886.9
57206,1468490.9
57207,2298408.8
57208,688586.0
57209,1197789.4
57210,3735386.5
57211,514634.6
57212,1488825.2
57213,1524802.1
57214,627699.1
57215,706023.3
57216,821507.0
57217,357803.0
57218,469524.5
57219,447546.56
57220,765913.5
57221,690605.9
57222,547140.44
57223,1459172.8
57224,518074.44
57225,544285.25
57226,643687.5
57227,612440.2
57228,648829.4
57229,1409459.0
57230,1319449.1
57231,976627.5
57232,3818181.5
57233,1736564.6
57234,1525608.0
57235,561221.0
57236,451135.94
57237,367301.6
57238,1095005.5
57239,1238461.4
57240,701008.4
57241,965105.9
57242,2668567.0
57243,1126193.2
57244,2005105.6
57245,919250.5
57246,1163693.2
57247,933581.8
57248,365942.22
57249,835819.25
57250,528815.94
57251,659740.25
57252,1067637.4
57253,643892.3
57254,558625.7
57255,1005179.4
57256,725349.0
57257,1661411.8
57258,876205.5
57259,2679675.2
57260,739937.06
57261,882965.2
57262,492968.6
57263,1737804.8
57264,753696.94
57265,787413.6
57266,661229.2
57267,1593207.9
57268,772497.0
57269,723449.5
57270,907126.94
57271,833356.1
57272,486895.62
57273,569972.7
57274,3207410.0
57275,900676.75
57276,673282.25
57277,526650.8
57278,946763.1
57279,548677.94
57280,509939.16
57281,616575.1
57282,846253.1
57283,1213043.6
57284,1168400.9
57285,1548906.5
57286,533030.25
57287,973809.75
57288,923790.5
57289,846043.0
57290,2620243.0
57291,664592.56
57292,480252.78
57293,376696.56
57294,430374.6
57295,1131013.6
57296,921569.4
57297,365283.44
57298,806226.25
57299,1144583.5
57300,498299.72
57301,551009.2
57302,803790.9
57303,241063.33
57304,238820.27
57305,321414.4
57306,528138.5
57307,868333.1
57308,501727.72
57309,1669906.6
57310,254228.45
57311,827260.1
57312,791737.7
57313,467394.4
57314,555368.06
57315,628037.0
57316,4412092.0
57317,576124.3
57318,194478.77
57319,718307.2
57320,855784.0
57321,1051999.9
57322,1292296.1
57323,246720.9
57324,1210238.9
57325,1265548.6
57326,1118418.1
57327,1091956.9
57328,1105265.1
57329,3297093.8
57330,890395.0
57331,1063434.6
57332,915863.94
57333,716152.4
57334,611152.5
57335,2111386.2
57336,506473.4
57337,1074255.6
57338,856654.8
57339,3188470.0
57340,600188.4
57341,215081.61
57342,627556.5
57343,1042104.2
57344,1445867.9
57345,1084866.6
57346,608914.1
57347,454756.25
57348,625634.75
57349,1115901.4
57350,1765281.6
57351,2556277.8
57352,1887421.0
57353,638403.0
57354,1037528.4
57355,829864.1
57356,1111161.6
57357,1130756.4
57358,541885.0
57359,2726087.2
57360,700102.94
57361,522535.06
57362,945321.5
57363,1795606.9
57364,395314.84
57365,483878.88
57366,552800.9
57367,1054970.2
57368,493074.2
57369,398707.6
57370,564329.56
57371,1557314.6
57372,530746.25
57373,567748.9
57374,1543013.5
57375,734733.5
57376,729912.25
57377,3338175.5
57378,684886.56
57379,565847.25
57380,490381.94
57381,874594.56
57382,749365.9
57383,897749.7
57384,1339772.2
57385,1061051.1
57386,547432.9
57387,881886.0
57388,943657.5
57389,376637.97
57390,1205281.0
57391,776680.3
57392,579608.0
57393,624236.06
57394,348905.12
57395,1447798.1
57396,978646.06
57397,776252.4
57398,250014.31
57399,359158.0
57400,1023832.25
57401,1156685.6
57402,938999.1
57403,880207.4
57404,1083821.1
57405,1203715.1
57406,655961.4
57407,1458333.1
57408,784120.1
57409,638144.1
57410,1137833.8
57411,1289225.9
57412,585380.9
57413,395481.1
57414,3560029.0
57415,909048.5
57416,1399123.8
57417,1349772.2
57418,948635.0
57419,882895.4
57420,816271.7
57421,237659.58
57422,735132.56
57423,419175.03
57424,621648.2
57425,737014.8
57426,992978.4
57427,416655.56
57428,1375246.2
57429,1297660.4
57430,709909.5
57431,481511.1
57432,966398.9
57433,785808.1
57434,1087299.8
57435,2149049.8
57436,4191149.2
57437,500577.34
57438,658061.7
57439,1509238.1
57440,1047892.0
57441,1402428.9
57442,1579524.6
57443,824223.4
57444,1050774.6
57445,747886.6
57446,693836.25
57447,423485.6
57448,493430.66
57449,464944.66
57450,416148.25
57451,1398416.6
57452,652830.06
57453,598155.44
57454,774834.06
57455,591379.2
57456,720409.8
57457,456382.9
57458,1234040.0
57459,170029.06
57460,969825.25
57461,647188.1
57462,1506814.6
57463,863966.9
57464,2594250.8
57465,780071.6
57466,3103132.8
57467,786811.2
57468,1439881.1
57469,1316379.5
57470,1653908.9
57471,635239.25
57472,1179855.8
57473,543038.9
57474,589451.1
57475,765756.06
57476,433091.9
57477,434587.66
57478,10061739.0
57479,765169.25
57480,722943.2
57481,725410.9
57482,684578.75
57483,524161.44
57484,2495916.5
57485,3060675.0
57486,638341.44
57487,630042.25
57488,609323.0
57489,2051830.2
57490,736284.7
57491,1817096.6
57492,786567.25
57493,1192248.6
57494,795772.6
57495,522670.16
57496,1479892.5
57497,953850.1
57498,747932.25
57499,492640.88
57500,1219627.8
57501,651783.1
57502,510144.28
57503,762611.0
57504,416994.7
57505,2156347.5
57506,4720308.5
57507,1130100.0
57508,584531.94
57509,1230938.1
57510,625166.56
57511,819967.44
57512,799175.25
57513,211474.66
57514,478925.34
57515,804777.5
57516,808415.6
57517,2697845.2
57518,862714.4
57519,552971.3
57520,502267.78
57521,473751.5
57522,633715.8
57523,646292.0
57524,495127.84
57525,1121070.0
57526,762663.3
57527,1162493.2
57528,637438.06
57529,449518.3
57530,499767.6
57531,732303.75
57532,1483389.5
57533,713359.0
57534,737403.8
57535,653760.0
57536,624370.25
57537,610336.5
57538,595266.75
57539,821141.0
57540,1043144.2
57541,791662.44
57542,669453.06
57543,1739968.6
57544,517912.22
57545,538994.4
57546,1423334.1
57547,1018725.1
57548,1196166.0
57549,706607.8
57550,1269204.1
57551,672606.0
57552,886943.1
57553,899103.94
57554,553924.5
57555,240591.7
57556,374393.2
57557,855937.0
57558,646804.1
57559,648693.1
57560,1412050.0
57561,551256.75
57562,1226075.4
57563,985709.0
57564,1371629.4
57565,478976.94
57566,699514.6
57567,847691.5
57568,789409.1
57569,2275609.0
57570,1180474.6
57571,597770.9
57572,816760.56
57573,1221933.2
57574,1244728.1
57575,660164.75
57576,616030.4
57577,756110.25
57578,755283.7
57579,832844.8
57580,1326316.4
57581,854109.0
57582,478325.53
57583,981780.0
57584,635884.4
57585,1706813.9
57586,788779.06
57587,1172129.5
57588,387512.06
57589,1513811.1
57590,976388.9
57591,1141072.9
57592,926617.3
57593,540061.0
57594,850844.6
57595,783108.9
57596,1579466.5
57597,969202.7
57598,1505850.9
57599,582922.75
57600,710892.0
57601,631085.5
57602,985639.6
57603,573074.44
57604,781790.1
57605,867504.94
57606,563697.1
57607,578681.7
57608,1392012.1
57609,759511.2
57610,3572068.0
57611,2144761.5
57612,767098.6
57613,367630.25
57614,781843.56
57615,861767.8
57616,742236.1
57617,1171132.1
57618,442360.9
57619,619075.7
57620,1311945.0
57621,835615.3
57622,618250.4
57623,1877080.6
57624,493805.28
57625,215983.19
57626,535032.06
57627,415381.1
57628,678978.3
57629,1119007.9
57630,790840.4
57631,682909.3
57632,1030937.4
57633,1013735.1
57634,1430794.9
57635,509296.66
57636,273957.5
57637,483953.25
57638,861255.06
57639,576861.06
57640,590707.1
57641,1071749.1
57642,1186139.1
57643,1662562.2
57644,644287.6
57645,1239739.1
57646,912323.9
57647,1410223.5
57648,1981991.0
57649,859851.25
57650,627876.06
57651,425390.72
57652,462897.8
57653,1385693.5
57654,1051034.0
57655,314256.28
57656,866736.9
57657,1166914.4
57658,592602.9
57659,1097897.2
57660,1020697.7
57661,579993.9
57662,2436773.8
57663,570822.56
57664,544087.6
57665,920455.4
57666,660614.44
57667,551096.75
57668,386267.1
57669,743969.06
57670,629442.0
57671,715264.6
57672,1060490.1
57673,907008.9
57674,1710693.4
57675,960542.5
57676,1087628.8
57677,814291.6
57678,433935.56
57679,1180752.1
57680,1104042.9
57681,1060611.0
57682,519615.06
57683,2761097.5
57684,1628012.9
57685,985821.6
57686,815246.0
57687,834006.44
57688,487697.2
57689,591199.6
57690,872276.44
57691,597850.1
57692,488602.84
57693,851653.3
57694,610285.0
57695,988125.75
57696,638697.9
57697,234590.66
57698,687714.4
57699,506079.84
57700,746735.0
57701,2393016.5
57702,537922.1
57703,639696.4
57704,1051161.4
57705,617622.3
57706,1531517.2
57707,840517.2
57708,1193783.1
57709,1136787.5
57710,1155911.6
57711,668902.0
57712,494291.47
57713,380704.97
57714,1267574.1
57715,459346.34
57716,822306.25
57717,458784.12
57718,1270632.5
57719,2144197.8
57720,807008.5
57721,746624.6
57722,705717.1
57723,456018.62
57724,714217.5
57725,659046.6
57726,1196241.8
57727,1621940.9
57728,913757.1
57729,911785.44
57730,879445.1
57731,892621.56
57732,931311.56
57733,1460980.8
57734,1743671.6
57735,1416811.2
57736,735590.4
57737,804201.6
57738,1137040.1
57739,430490.78
57740,842507.5
57741,627418.9
57742,1166283.6
57743,744029.5
57744,789433.8
57745,1099809.1
57746,1473199.8
57747,706261.2
57748,885443.6
57749,1007814.3
57750,2066138.6
57751,1128360.9
57752,2947902.0
57753,1553878.4
57754,1181055.6
57755,1038450.6
57756,1703379.1
57757,929326.9
57758,2864967.2
57759,1500711.9
57760,573422.75
57761,767612.1
57762,736485.25
57763,879509.6
57764,1925724.5
57765,965833.75
57766,835669.6
57767,589051.4
57768,1611320.6
57769,452163.47
57770,489030.44
57771,852199.25
57772,659980.4
57773,743089.75
57774,662761.44
57775,1415848.9
57776,963023.56
57777,617100.75
57778,748532.94
57779,444519.4
57780,419503.12
57781,492237.47
57782,209543.2
57783,1701849.1
57784,682241.1
57785,1445807.9
57786,787800.25
57787,909795.75
57788,319657.1
57789,735298.75
57790,437488.62
57791,1857835.1
57792,604938.06
57793,631691.7
57794,1128177.4
57795,709241.6
57796,1634845.1
57797,2790953.0
57798,749835.9
57799,469324.16
57800,806362.5
57801,570461.9
57802,3319800.8
57803,615523.0
57804,1252273.6
57805,850262.6
57806,599317.8
57807,1022144.9
57808,558878.56
57809,1306758.4
57810,1213042.6
57811,773065.25
57812,654220.06
57813,722417.0
57814,653757.7
57815,1059591.4
57816,1291289.1
57817,1432517.6
57818,1011870.4
57819,513793.53
57820,1039564.56
57821,1904539.4
57822,1529891.8
57823,575796.4
57824,828827.0
57825,628241.6
57826,655851.06
57827,604225.5
57828,894053.4
57829,1083389.9
57830,1055896.2
57831,625618.56
57832,715024.25
57833,571147.56
57834,369226.34
57835,601155.5
57836,2543148.5
57837,1160964.4
57838,747048.1
57839,681027.8
57840,614194.75
57841,528311.75
57842,690652.9
57843,3595519.5
57844,695677.0
57845,985675.25
57846,948002.3
57847,1127721.1
57848,1204525.1
57849,1440396.5
57850,1699065.0
57851,1066235.4
57852,1383563.9
57853,562829.9
57854,694246.4
57855,640585.9
57856,1635805.2
57857,728495.94
57858,1013561.4
57859,984664.4
57860,574872.0
57861,217040.8
57862,537476.4
57863,514792.8
57864,600606.5
57865,437704.3
57866,1366637.8
57867,1117124.2
57868,747049.4
57869,568042.5
57870,181730.97
57871,880891.94
57872,669668.8
57873,751055.9
57874,743947.1
57875,2084488.8
57876,800781.3
57877,794310.9
57878,1158207.9
57879,586713.25
57880,799889.5
57881,581275.94
57882,607520.5
57883,1138896.1
57884,206006.81
57885,1170322.5
57886,899318.0
57887,1120441.4
57888,1375608.8
57889,460653.2
57890,975297.06
57891,5793319.5
57892,9557881.0
57893,1606780.2
57894,1689470.9
57895,1615041.4
57896,892778.94
57897,920700.4
57898,806625.06
57899,2811584.0
57900,894042.4
57901,1140398.2
57902,841478.4
57903,2209707.0
57904,528542.25
57905,920537.1
57906,572464.4
57907,1813634.9
57908,697172.94
57909,960143.25
57910,643231.1
57911,499163.47
57912,733240.8
57913,1092164.0
57914,2245022.5
57915,1128048.9
57916,519635.66
57917,4330118.0
57918,1534335.1
57919,1677225.0
57920,1225896.6
57921,1571836.0
57922,974838.9
57923,697099.0
57924,485877.22
57925,672519.6
57926,1573087.9
57927,1647457.6
57928,498704.9
57929,2043606.1
57930,1442578.9
57931,688569.6
57932,912228.94
57933,2324747.5
57934,775011.56
57935,348842.0
57936,483532.9
57937,912450.25
57938,6054486.0
57939,886987.0
57940,762735.8
57941,900119.9
57942,877862.5
57943,504739.22
57944,490345.9
57945,890418.4
57946,521017.2
57947,2037325.9
57948,569775.1
57949,626539.9
57950,1072471.9
57951,1410465.6
57952,690431.56
57953,1173469.9
57954,613040.94
57955,643010.6
57956,956745.4
57957,321653.03
57958,401184.47
57959,647350.0
57960,1113684.9
57961,668923.4
57962,595320.6
57963,1083740.1
57964,468002.4
57965,511783.78
57966,442004.0
57967,2552255.8
57968,1474165.6
57969,1571126.6
57970,637306.1
57971,730152.6
57972,467292.78
57973,1041854.25
57974,1374114.2
57975,752148.06
57976,960676.6
57977,1827151.9
57978,678294.6
57979,634901.1
57980,521244.75
57981,552552.4
57982,764674.5
57983,753659.6
57984,832807.3
57985,581102.9
57986,4134400.5
57987,833915.75
57988,409062.56
57989,427630.56
57990,441180.66
57991,461448.66
57992,1675572.1
57993,542953.5
57994,1310196.5
57995,742469.1
57996,1896619.1
57997,610520.7
57998,804297.5
57999,806302.9
58000,1701718.1
58001,602997.9
58002,1269076.8
58003,587800.1
58004,796826.75
58005,1070770.5
58006,434968.72
58007,591227.8
58008,656254.1
58009,797499.4
58010,725017.75
58011,371158.53
58012,784569.4
58013,764971.25
58014,516397.06
58015,562108.8
58016,681024.8
